,profit,drawdown,num_trades,ratio,chromosome
719,0.0,0.0,0.0,0.0,"[ 0.19206416 -0.45902325  0.64153199 ... -0.41837012  0.03362643
  0.99114076]"
960,0.0,0.0,0.0,0.0,"[-0.217225    0.87036218 -0.67568051 ...  0.28158323  0.03020949
  0.36474646]"
959,0.0,0.0,0.0,0.0,"[-0.04855539 -0.66271577 -0.45616288 ... -0.22220189  0.76985515
 -0.93178092]"
958,0.0,0.0,0.0,0.0,"[ 0.80000628 -0.5159653   0.51769677 ... -0.75619381 -0.89465678
  0.04310556]"
720,0.0,0.0,0.0,0.0,"[ 0.18270505  0.64150733  0.16971101 ... -0.25813786 -0.23676854
 -0.62225651]"
957,0.0,0.0,0.0,0.0,"[-0.99493266  0.70892116  0.05248087 ... -0.46307876 -0.991326
  0.30533173]"
956,0.0,0.0,0.0,0.0,"[-0.86123034  0.45082711  0.51642168 ...  0.93038066 -0.47904679
  0.83961162]"
714,0.0,0.0,0.0,0.0,"[-0.73636926 -0.86685394 -0.05734373 ...  0.67185667  0.20098014
 -0.27778558]"
955,0.0,0.0,0.0,0.0,"[ 0.20467002 -0.69786855  0.58456773 ...  0.14917805  0.65438617
  0.06598649]"
722,0.0,0.0,0.0,0.0,"[-0.28161504 -0.44194804 -0.55885667 ...  0.62258389 -0.09235932
 -0.24811332]"
723,0.0,0.0,0.0,0.0,"[ 0.23738329 -0.94260445 -0.02874193 ... -0.51622472  0.17294497
 -0.13747608]"
724,0.0,0.0,0.0,0.0,"[-0.17731158  0.57852333 -0.216152   ...  0.16133487  0.33548848
 -0.05633326]"
725,0.0,0.0,0.0,0.0,"[-0.79289057  0.55502592  0.31692966 ... -0.55829009 -0.62105152
  0.88383181]"
726,0.0,0.0,0.0,0.0,[0.68684116 0.93109988 0.54356139 ... 0.32291162 0.87956074 0.83140128]
727,0.0,0.0,0.0,0.0,"[ 0.47685882  0.19534218  0.05502253 ... -0.9931629  -0.46588858
  0.64829681]"
728,0.0,0.0,0.0,0.0,"[ 0.07025528  0.97233716  0.0737656  ... -0.00407257  0.39261768
  0.79384906]"
954,0.0,0.0,0.0,0.0,"[ 0.38027066  0.83599174 -0.67730173 ...  0.58312824 -0.76554787
  0.54667232]"
729,0.0,0.0,0.0,0.0,"[ 0.36303739  0.96990091  0.43142889 ... -0.42706815 -0.8920583
  0.3116642 ]"
953,0.0,0.0,0.0,0.0,"[ 0.92287488  0.9843137  -0.32156102 ... -0.22097243  0.29939942
  0.19474948]"
962,0.0,0.0,0.0,0.0,"[-0.56328287 -0.03339142 -0.6200222  ... -0.52726634  0.4637152
 -0.42766854]"
713,0.0,0.0,0.0,0.0,"[ 0.73261247  0.02967806  0.05806    ... -0.49967587 -0.60515384
  0.20157782]"
966,0.0,0.0,0.0,0.0,"[ 0.02827807 -0.8980384   0.42990034 ... -0.47072079 -0.56470948
 -0.25017247]"
700,0.0,0.0,0.0,0.0,"[-0.92039798 -0.92468482  0.03192188 ... -0.35097508 -0.56581801
 -0.18342784]"
691,0.0,0.0,0.0,0.0,"[-0.6120229  -0.38792545 -0.94454954 ...  0.51034325 -0.42233921
 -0.56691583]"
692,0.0,0.0,0.0,0.0,[0.39955398 0.95846784 0.09794486 ... 0.89892456 0.55170715 0.57729948]
965,0.0,0.0,0.0,0.0,"[-0.62481197 -0.21684819  0.585168   ... -0.76165065  0.8992027
  0.62501504]"
693,0.0,0.0,0.0,0.0,"[-0.83385668 -0.76482645 -0.81752814 ...  0.5825706   0.99841282
  0.81600392]"
980,0.0,0.0,0.0,0.0,"[-0.97188842  0.41212475  0.59537519 ... -0.22376162 -0.57435954
 -0.86669533]"
694,0.0,0.0,0.0,0.0,"[ 0.20005412  0.68257779  0.39502789 ... -0.44543317  0.03362643
  0.43769104]"
695,0.0,0.0,0.0,0.0,"[ 0.05309301  0.79087141  0.82156245 ... -0.30569942 -0.65750943
 -0.26305077]"
696,0.0,0.0,0.0,0.0,"[ 0.72881918  0.63944577 -0.46083434 ...  0.80645326  0.38507404
 -0.4423234 ]"
697,0.0,0.0,0.0,0.0,"[-0.14608217 -0.21059353  0.2376654  ...  0.94510808 -0.75405227
  0.24884946]"
698,0.0,0.0,0.0,0.0,"[-0.78081746 -0.66190967  0.31692966 ... -0.55829009 -0.62105152
  0.88383181]"
699,0.0,0.0,0.0,0.0,"[-0.91061482 -0.26363236  0.89798558 ...  0.51821872  0.69718675
 -0.51771324]"
701,0.0,0.0,0.0,0.0,"[ 0.47985026 -0.86130139  0.32977817 ...  0.7825575   0.37545746
 -0.71341395]"
712,0.0,0.0,0.0,0.0,"[ 0.91130332  0.15883625  0.06702423 ... -0.91012082 -0.18233145
  0.43499676]"
702,0.0,0.0,0.0,0.0,"[-0.71659002  0.96925918  0.42734779 ... -0.06351625  0.47194882
  0.85166296]"
703,0.0,0.0,0.0,0.0,"[-0.63637337  0.45007513 -0.00612199 ... -0.88872913 -0.19136409
 -0.22496989]"
704,0.0,0.0,0.0,0.0,"[-0.99493266  0.70892116  0.05248087 ... -0.46307876  0.66652204
  0.30533173]"
705,0.0,0.0,0.0,0.0,"[ 0.58198483  0.46281863 -0.37257288 ... -0.62474181 -0.12394334
  0.86798423]"
706,0.0,0.0,0.0,0.0,"[-0.84721121 -0.59185148 -0.81763241 ... -0.17753376 -0.66938084
 -0.79838824]"
707,0.0,0.0,0.0,0.0,"[-0.65776604 -0.00080707 -0.31843949 ... -0.30834776 -0.14467257
 -0.2845481 ]"
708,0.0,0.0,0.0,0.0,"[-0.07268734 -0.09107549  0.62178948 ... -0.66173891 -0.722232
  0.82317825]"
709,0.0,0.0,0.0,0.0,"[-0.58859413 -0.3188691  -0.93163242 ... -0.34700149 -0.01673139
  0.25437231]"
963,0.0,0.0,0.0,0.0,"[-0.18184585  0.43009372 -0.72478993 ... -0.99933002  0.0481441
 -0.50684232]"
710,0.0,0.0,0.0,0.0,"[ 0.43620998 -0.84495989 -0.84040155 ... -0.84777783  0.4988698
  0.72612011]"
711,0.0,0.0,0.0,0.0,"[-0.89772502  0.93427841 -0.19491361 ...  0.98115537 -0.45177696
  0.22394624]"
665,0.0,0.0,0.0,0.0,"[-0.55937992 -0.54357284 -0.87027776 ... -0.91270587  0.78677647
  0.10348997]"
657,0.0,0.0,0.0,0.0,"[ 0.625063    0.28105421  0.17956474 ... -0.85216778  0.96827214
  0.35221479]"
663,0.0,0.0,0.0,0.0,"[ 0.80457894 -0.93445679 -0.07582685 ...  0.66897791  0.67825957
 -0.51357482]"
662,0.0,0.0,0.0,0.0,"[ 0.51998806  0.95994546  0.24369695 ... -0.06923783 -0.82612884
  0.57345735]"
599,0.0,0.0,0.0,0.0,"[-0.48115711 -0.89094876  0.78206889 ... -0.18052186  0.87838957
 -0.15560598]"
600,0.0,0.0,0.0,0.0,"[-0.77920022 -0.53259408  0.30731292 ...  0.30904286 -0.21253816
  0.49437173]"
601,0.0,0.0,0.0,0.0,"[ 0.73635257  0.13928075  0.09509024 ...  0.06986136 -0.32956676
  0.66045885]"
998,0.0,0.0,0.0,0.0,"[ 0.34413608  0.51505539 -0.24034207 ... -0.49146013 -0.26652015
  0.66649826]"
602,0.0,0.0,0.0,0.0,[0.14491213 0.31769269 0.4711516  ... 0.56715079 0.64646542 0.6853429 ]
997,0.0,0.0,0.0,0.0,"[-0.35131083 -0.57191714 -0.62105403 ... -0.00525406 -0.39940945
  0.53113565]"
603,0.0,0.0,0.0,0.0,"[-0.97061425 -0.74129663  0.45029511 ...  0.07076846 -0.78561807
  0.23317251]"
604,0.0,0.0,0.0,0.0,"[ 0.8375254  -0.50859777 -0.97266461 ...  0.10414571  0.2671353
 -0.43391843]"
996,0.0,0.0,0.0,0.0,"[-0.50182096  0.25396354 -0.95496917 ...  0.50893701  0.93676398
 -0.14888461]"
605,0.0,0.0,0.0,0.0,"[ 0.803912    0.22283006  0.39002704 ... -0.38820353  0.93997673
  0.92380925]"
606,0.0,0.0,0.0,0.0,"[-0.634862    0.14475346  0.53846986 ...  0.34253297  0.04279369
  0.08938076]"
607,0.0,0.0,0.0,0.0,"[ 0.73549677  0.53879639 -0.30515492 ...  0.44489795 -0.67871064
 -0.0424569 ]"
608,0.0,0.0,0.0,0.0,"[-0.30394415 -0.89053835  0.62401861 ... -0.19403777  0.54041035
 -0.33137572]"
609,0.0,0.0,0.0,0.0,"[-0.944061   -0.04306437  0.46528084 ... -0.35597056 -0.56901871
 -0.16916275]"
995,0.0,0.0,0.0,0.0,"[-0.03062497 -0.94491417  0.45222977 ... -0.86323454  0.13487464
  0.52591347]"
610,0.0,0.0,0.0,0.0,"[ 0.94097772  0.47070572 -0.38985257 ... -0.21530985  0.86095751
 -0.18447633]"
994,0.0,0.0,0.0,0.0,"[-0.96721255  0.51156166 -0.02027638 ... -0.22682288 -0.77265109
  0.45839463]"
611,0.0,0.0,0.0,0.0,"[ 0.39911053 -0.56527761 -0.94698669 ... -0.60205468  0.77642997
  0.23539293]"
612,0.0,0.0,0.0,0.0,"[ 0.30389288 -0.27347587 -0.33037673 ... -0.92797892  0.11588759
  0.91189628]"
993,0.0,0.0,0.0,0.0,"[ 0.31613349  0.77303788  0.84658701 ...  0.55792095 -0.39189472
  0.75437382]"
992,0.0,0.0,0.0,0.0,"[-0.87580556  0.54796513 -0.76292411 ...  0.83497311 -0.67977168
  0.04955426]"
991,0.0,0.0,0.0,0.0,"[-0.53363045  0.23114281  0.36309165 ...  0.74548741 -0.96091375
 -0.71981707]"
613,0.0,0.0,0.0,0.0,"[-0.4825508  -0.62822465 -0.38608653 ...  0.12934957 -0.77299758
 -0.75226356]"
990,0.0,0.0,0.0,0.0,"[ 0.90820881 -0.6211954  -0.87414392 ...  0.66977402  0.97499426
  0.24796157]"
614,0.0,0.0,0.0,0.0,"[ 0.82331012 -0.51315968  0.18113134 ...  0.65091617  0.77406525
 -0.41315368]"
598,0.0,0.0,0.0,0.0,"[ 0.42112309 -0.70772145 -0.14741109 ... -0.93087238  0.39910694
 -0.75838979]"
597,0.0,0.0,0.0,0.0,"[ 0.20265156  0.38302615  0.6435492  ... -0.76633989  0.65778207
  0.71226452]"
596,0.0,0.0,0.0,0.0,"[ 0.78416113  0.86859987 -0.69868    ... -0.73593919 -0.67764147
 -0.10331157]"
582,0.0,0.0,0.0,0.0,"[-0.66463288 -0.23958031 -0.0903972  ... -0.40050235  0.48072
 -0.90041557]"
571,0.0,0.0,0.0,0.0,"[-0.53899555 -0.02773347  0.44817042 ... -0.18454018 -0.49577385
  0.154245  ]"
572,0.0,0.0,0.0,0.0,"[-0.4260731  -0.95316448  0.22735491 ... -0.98074574  0.9879242
  0.32370299]"
573,0.0,0.0,0.0,0.0,"[-0.68072825  0.63713102  0.92668677 ... -0.74442527  0.69143898
 -0.60805052]"
574,0.0,0.0,0.0,0.0,"[ 0.63178744 -0.64744991  0.96995963 ... -0.65551372  0.20487689
  0.85745796]"
575,0.0,0.0,0.0,0.0,"[ 0.94613642  0.60310272 -0.2832189  ... -0.32669299 -0.28591574
 -0.0385061 ]"
576,0.0,0.0,0.0,0.0,"[-0.77494018 -0.6559516  -0.28712342 ... -0.50360851 -0.14713019
  0.60000453]"
577,0.0,0.0,0.0,0.0,"[ 0.19334156  0.82838638  0.33541093 ... -0.69205042  0.71360507
  0.31474351]"
578,0.0,0.0,0.0,0.0,"[-0.83630948  0.36006207  0.68220192 ...  0.94689646  0.56019227
 -0.30804135]"
579,0.0,0.0,0.0,0.0,"[-0.32180717 -0.530305    0.30279865 ... -0.89688717 -0.41624304
  0.1087106 ]"
580,0.0,0.0,0.0,0.0,"[ 0.04478123  0.57400046 -0.30615972 ... -0.14283971  0.03006746
  0.60092507]"
581,0.0,0.0,0.0,0.0,"[-0.2264138   0.39214516 -0.13018271 ... -0.41199808 -0.7563567
  0.77995318]"
583,0.0,0.0,0.0,0.0,"[ 0.4190161   0.63619139  0.93529764 ... -0.91905554  0.69143898
 -0.75608956]"
595,0.0,0.0,0.0,0.0,"[-0.14181273  0.34365313  0.73439442 ...  0.23301616 -0.6035856
  0.83076502]"
584,0.0,0.0,0.0,0.0,"[ 0.78416113  0.21514374 -0.68833625 ... -0.69976498 -0.67764147
 -0.07942312]"
585,0.0,0.0,0.0,0.0,"[ 0.5780467  -0.28228476 -0.17095036 ... -0.20883385 -0.09769002
 -0.56022395]"
586,0.0,0.0,0.0,0.0,"[-0.88211948 -0.28081367 -0.54206027 ...  0.84699289 -0.37189624
 -0.05505822]"
587,0.0,0.0,0.0,0.0,"[ 0.42140118  0.1909043  -0.35814105 ...  0.03220399  0.16114667
  0.12367457]"
588,0.0,0.0,0.0,0.0,"[-0.53965471  0.96577044  0.20275548 ... -0.85557361  0.35872255
  0.0300824 ]"
589,0.0,0.0,0.0,0.0,"[-0.44121306 -0.12769193 -0.81679177 ...  0.04806785 -0.2275011
  0.08030562]"
590,0.0,0.0,0.0,0.0,"[ 0.32168884 -0.27433438 -0.02758266 ... -0.38236237  0.10445261
  0.25485076]"
591,0.0,0.0,0.0,0.0,"[ 0.34623747  0.87879101 -0.73072036 ... -0.36022565  0.44547324
  0.06586149]"
592,0.0,0.0,0.0,0.0,"[-0.83630948  0.34822762  0.68220192 ...  0.94689646  0.56019227
  0.73166483]"
593,0.0,0.0,0.0,0.0,"[-0.81690715 -0.77070944 -0.7573782  ...  0.55645213 -0.78084624
 -0.55289093]"
594,0.0,0.0,0.0,0.0,"[-0.75002394 -0.44641427 -0.73100285 ...  0.6502169  -0.61388372
  0.65650099]"
615,0.0,0.0,0.0,0.0,"[ 0.78621142  0.6163579   0.67712966 ... -0.23189864 -0.02631115
 -0.29261517]"
616,0.0,0.0,0.0,0.0,"[-0.96379917 -0.80126045  0.6840949  ...  0.71544769 -0.63296549
  0.92078808]"
617,0.0,0.0,0.0,0.0,"[-0.27390005  0.63089522 -0.36598748 ... -0.85559086 -0.37842808
  0.12778234]"
650,0.0,0.0,0.0,0.0,"[ 0.90897302 -0.6121152   0.20444929 ...  0.5425916   0.19878748
  0.6653067 ]"
986,0.0,0.0,0.0,0.0,"[-0.87647245 -0.6559516  -0.42465534 ... -0.52972862 -0.16846339
  0.59975616]"
985,0.0,0.0,0.0,0.0,"[ 0.23329418  0.77278453  0.95154828 ...  0.45628282 -0.01708523
 -0.36826633]"
984,0.0,0.0,0.0,0.0,"[-0.68158841  0.26925656 -0.77025334 ...  0.63545815 -0.58230778
 -0.48664163]"
644,0.0,0.0,0.0,0.0,"[ 0.37828632  0.29725394 -0.67730173 ...  0.13719946 -0.25385625
  0.54667232]"
645,0.0,0.0,0.0,0.0,"[ 0.96091831  0.23757812  0.03062829 ...  0.05328069  0.92129018
 -0.77963223]"
646,0.0,0.0,0.0,0.0,"[ 0.20058195 -0.17520421  0.08885786 ... -0.17389875  0.67009868
 -0.34688603]"
983,0.0,0.0,0.0,0.0,"[ 0.47374845  0.44709803  0.57665182 ... -0.36405118  0.60798914
  0.66440162]"
982,0.0,0.0,0.0,0.0,"[-0.51492928 -0.63569444  0.60544993 ... -0.82494725  0.98236756
 -0.35210932]"
647,0.0,0.0,0.0,0.0,"[-0.87363738 -0.8405768   0.22131756 ...  0.48323101  0.04587208
  0.66886743]"
648,0.0,0.0,0.0,0.0,"[-0.67217522 -0.473114    0.40261108 ... -0.14909718 -0.27965754
 -0.23304512]"
649,0.0,0.0,0.0,0.0,"[ 0.47412143 -0.00080707  0.02329286 ... -0.32389555 -0.12590759
 -0.2845481 ]"
651,0.0,0.0,0.0,0.0,[0.88624871 0.33398643 0.00919324 ... 0.32533442 0.72802908 0.74237668]
988,0.0,0.0,0.0,0.0,"[ 0.31538201 -0.04031034 -0.36961613 ... -0.11764257 -0.85639053
 -0.57546223]"
652,0.0,0.0,0.0,0.0,"[ 0.79373429  0.39956885  0.1053499  ... -0.83090918 -0.39266009
  0.62161606]"
653,0.0,0.0,0.0,0.0,"[-0.22182799  0.46333476  0.56991021 ...  0.35249467  0.25717156
 -0.42008174]"
981,0.0,0.0,0.0,0.0,"[ 0.08790204  0.68280275  0.61577963 ... -0.5510406   0.30686632
  0.20108848]"
654,0.0,0.0,0.0,0.0,"[-0.63294847  0.22857122 -0.56895234 ...  0.4190916   0.74582935
  0.82624031]"
655,0.0,0.0,0.0,0.0,"[-0.59542222  0.68097444  0.17258257 ...  0.49215959 -0.53680756
  0.15871138]"
656,0.0,0.0,0.0,0.0,"[ 0.78830647  0.05900563  0.97611501 ... -0.93996343  0.01787754
  0.34604782]"
731,0.0,0.0,0.0,0.0,"[ 0.37432561  0.2533263  -0.35466473 ... -0.41922534  0.3515662
  0.21524848]"
658,0.0,0.0,0.0,0.0,"[ 0.74592215 -0.96856014 -0.29983647 ...  0.07534892 -0.87309516
  0.78232296]"
659,0.0,0.0,0.0,0.0,"[ 0.89936388 -0.90514649 -0.6638167  ... -0.76681242  0.1353873
  0.29701972]"
660,0.0,0.0,0.0,0.0,"[ 0.43048646 -0.5101032   0.60511004 ... -0.03979074 -0.684017
 -0.05949107]"
661,0.0,0.0,0.0,0.0,"[ 0.15119069 -0.41649816  0.57713578 ... -0.30262062 -0.60337424
  0.87556368]"
987,0.0,0.0,0.0,0.0,"[-0.14128614 -0.12310766  0.05312093 ...  0.02005626  0.18639172
 -0.64744659]"
989,0.0,0.0,0.0,0.0,"[-0.59276905 -0.28058421 -0.71702227 ...  0.67025841 -0.90468059
  0.93328586]"
618,0.0,0.0,0.0,0.0,"[ 0.32115084  0.53418127  0.73779266 ...  0.31362492  0.7448335
 -0.34210539]"
630,0.0,0.0,0.0,0.0,"[-0.87057685 -0.66727759 -0.28056626 ...  0.23643476  0.51360797
 -0.5304232 ]"
619,0.0,0.0,0.0,0.0,"[-0.55444287 -0.54151401 -0.69714119 ... -0.94089608 -0.99709902
 -0.59203404]"
620,0.0,0.0,0.0,0.0,"[-0.64547214 -0.35661833  0.47326104 ... -0.95871601 -0.12175864
 -0.47622327]"
621,0.0,0.0,0.0,0.0,"[-0.22935508  0.70201532  0.4214861  ...  0.0703481  -0.8448391
 -0.09761072]"
622,0.0,0.0,0.0,0.0,"[ 0.08772002  0.57778183  0.20358516 ...  0.75542944 -0.69013629
  0.84103982]"
623,0.0,0.0,0.0,0.0,"[-0.98198744 -0.61449356  0.95199096 ... -0.52493768  0.61722427
  0.07522003]"
624,0.0,0.0,0.0,0.0,"[ 0.76317602 -0.63306398 -0.95450324 ...  0.31981258 -0.45852149
 -0.34706073]"
625,0.0,0.0,0.0,0.0,"[-0.79543923 -0.8236392   0.64314724 ...  0.54152066 -0.59838966
  0.95518401]"
626,0.0,0.0,0.0,0.0,"[-0.76974846 -0.42115008  0.8013254  ... -0.43210509  0.13243135
 -0.7717271 ]"
627,0.0,0.0,0.0,0.0,"[-0.81619119 -0.92470548 -0.50779946 ...  0.16218968  0.23686895
 -0.21663504]"
628,0.0,0.0,0.0,0.0,"[ 0.69783484 -0.58007803 -0.16480031 ... -0.01841161 -0.31264052
 -0.6283247 ]"
629,0.0,0.0,0.0,0.0,"[ 0.98634763  0.13466407 -0.23158081 ... -0.44012671  0.64905091
  0.56013444]"
631,0.0,0.0,0.0,0.0,"[ 2.93975039e-01 -7.24274784e-04 -8.16607701e-01 ... -3.23895551e-01
 -1.76378454e-01 -2.57420977e-01]"
643,0.0,0.0,0.0,0.0,"[ 0.73234715  0.61497866  0.20249782 ... -0.74784686  0.81385071
  0.84103982]"
632,0.0,0.0,0.0,0.0,"[-0.5438849  -0.59037057  0.20009807 ... -0.30884177  0.35872255
 -0.45813494]"
633,0.0,0.0,0.0,0.0,"[-0.49996196  0.45086679 -0.38825839 ... -0.9436846  -0.2753098
  0.22770183]"
634,0.0,0.0,0.0,0.0,"[-0.02159656 -0.47984498  0.45126981 ...  0.53857868 -0.86842334
 -0.08787242]"
635,0.0,0.0,0.0,0.0,"[ 0.91455453 -0.38463917  0.06702423 ... -0.92326668 -0.18233145
  0.43499676]"
636,0.0,0.0,0.0,0.0,"[-0.2871685   0.75162855  0.36122913 ...  0.19481419  0.23847721
  0.56424577]"
637,0.0,0.0,0.0,0.0,"[-0.33787068  0.12966145 -0.15858371 ...  0.40098556 -0.93260518
 -0.82731339]"
638,0.0,0.0,0.0,0.0,"[-0.83630948  0.36006207  0.68220192 ... -0.80588728  0.56016913
 -0.30804135]"
639,0.0,0.0,0.0,0.0,"[ 0.3053514   0.66592058 -0.54331443 ... -0.70781583 -0.37189624
 -0.07196725]"
640,0.0,0.0,0.0,0.0,"[ 0.81106214 -0.78123641 -0.46268485 ... -0.14569555  0.23325451
  0.73925929]"
641,0.0,0.0,0.0,0.0,"[ 0.49456314  0.68274381 -0.39403582 ... -0.71586317 -0.38622494
 -0.84067337]"
642,0.0,0.0,0.0,0.0,"[-0.81619119 -0.92375059  0.76745445 ... -0.34234214  0.30391379
 -0.1495953 ]"
730,0.0,0.0,0.0,0.0,"[ 0.73246668  0.45518956  0.81714535 ...  0.88324773 -0.35316734
  0.28585457]"
740,0.0,0.0,0.0,0.0,[0.24978517 0.7496386  0.31695295 ... 0.44975192 0.71029635 0.9464051 ]
732,0.0,0.0,0.0,0.0,"[ 0.56817799 -0.68592679 -0.25799043 ... -0.58731846 -0.2482416
  0.16015924]"
853,0.0,0.0,0.0,0.0,"[ 0.34623747  0.87879101 -0.68123967 ... -0.36022565  0.44547324
  0.06586149]"
843,0.0,0.0,0.0,0.0,"[ 0.30081773 -0.46579978 -0.58756811 ... -0.0333599  -0.88267312
  0.88238081]"
844,0.0,0.0,0.0,0.0,"[ 0.81893181 -0.7871397   0.35376101 ... -0.51138772  0.77833301
 -0.87187424]"
845,0.0,0.0,0.0,0.0,"[ 8.74181189e-01 -2.93665714e-01 -3.87697887e-01 ... -3.09220524e-02
 -2.71271320e-01 -3.81387366e-04]"
846,0.0,0.0,0.0,0.0,"[-0.06756908 -0.09107549  0.63482022 ... -0.85930434 -0.24828423
  0.82317825]"
847,0.0,0.0,0.0,0.0,"[-0.65388558  0.15133885  0.51466236 ...  0.72347818 -0.89050158
 -0.71801017]"
848,0.0,0.0,0.0,0.0,"[ 0.50560558  0.8610214   0.43868724 ... -0.4986849  -0.2439432
 -0.83172878]"
849,0.0,0.0,0.0,0.0,"[-0.58058191  0.7496386  -0.42255218 ...  0.44975192 -0.3583039
  0.9464051 ]"
922,0.0,0.0,0.0,0.0,"[-0.88301612  0.55508967  0.01123566 ...  0.34677622  0.86502959
 -0.76548118]"
850,0.0,0.0,0.0,0.0,"[-0.96721255  0.51156166 -0.02027638 ...  0.88798498 -0.77265109
 -0.12905665]"
851,0.0,0.0,0.0,0.0,"[-0.92175678  0.56175775 -0.09798033 ...  0.77333041  0.57573781
  0.83775148]"
852,0.0,0.0,0.0,0.0,"[-0.8483162   0.42960758 -0.78167407 ...  0.32181911  0.89853155
 -0.07539707]"
854,0.0,0.0,0.0,0.0,"[ 0.22352314  0.14452836 -0.5028103  ... -0.80740846  0.48837356
 -0.71159442]"
841,0.0,0.0,0.0,0.0,"[ 0.59416331 -0.76799258 -0.3447675  ...  0.85078031 -0.06908145
 -0.2465705 ]"
855,0.0,0.0,0.0,0.0,"[-0.41873583  0.41004671  0.93848455 ... -0.40454204 -0.17798598
  0.01965573]"
856,0.0,0.0,0.0,0.0,"[ 0.23083797  0.65421123 -0.99714407 ...  0.46011443 -0.28567899
 -0.78937637]"
857,0.0,0.0,0.0,0.0,"[ 0.68236041  0.17334113 -0.96376232 ... -0.11876201  0.28545344
 -0.29273148]"
858,0.0,0.0,0.0,0.0,"[-0.69282478 -0.36847534 -0.08773091 ...  0.1034893  -0.64740675
  0.69810167]"
859,0.0,0.0,0.0,0.0,"[ 0.85667462  0.65606001 -0.30772612 ...  0.0583279  -0.89101442
 -0.08496301]"
860,0.0,0.0,0.0,0.0,"[-0.68031243  0.68803852  0.11726279 ...  0.63545815 -0.58230778
 -0.46285587]"
861,0.0,0.0,0.0,0.0,"[-0.88557141  0.28377602 -0.06821337 ...  0.90487839 -0.89932189
 -0.24184435]"
862,0.0,0.0,0.0,0.0,"[ 0.20509617 -0.49761433 -0.54331443 ... -0.70781583 -0.39707893
 -0.02666113]"
863,0.0,0.0,0.0,0.0,"[-0.14185092  0.43939218 -0.85210835 ... -0.04848793  0.18491511
  0.58535807]"
921,0.0,0.0,0.0,0.0,"[-0.36374985  0.22312423 -0.76574009 ... -0.37146766 -0.41690342
  0.59129962]"
864,0.0,0.0,0.0,0.0,"[-0.89754254  0.73882529  0.39958744 ...  0.42616474  0.62308728
  0.26083682]"
842,0.0,0.0,0.0,0.0,"[ 0.19704265  0.09501279  0.74018787 ...  0.56901117  0.10122992
 -0.16198348]"
840,0.0,0.0,0.0,0.0,"[-0.10719961  0.88784289 -0.73100285 ... -0.9814406  -0.69719226
  0.65650099]"
733,0.0,0.0,0.0,0.0,"[-0.66006462  0.79337851 -0.33067359 ...  0.41497837  0.83419359
  0.01744908]"
928,0.0,0.0,0.0,0.0,"[-0.57733369  0.72840106 -0.9867101  ...  0.92164112 -0.01673139
 -0.4774266 ]"
825,0.0,0.0,0.0,0.0,"[-0.94666287 -0.68010173  0.69922103 ... -0.40104074  0.19532874
  0.24890148]"
826,0.0,0.0,0.0,0.0,"[ 0.3131174   0.61066222  0.81858409 ... -0.13524188 -0.55669478
  0.3486779 ]"
827,0.0,0.0,0.0,0.0,"[ 0.44121566  0.33869     0.72401316 ... -0.19179132 -0.51950539
 -0.43757389]"
932,0.0,0.0,0.0,0.0,"[-0.28595521 -0.37307674 -0.48077832 ... -0.05005694 -0.8621757
  0.09614261]"
931,0.0,0.0,0.0,0.0,"[-0.87363738  0.28457536 -0.56366309 ...  0.48323101  0.04587208
  0.66886743]"
930,0.0,0.0,0.0,0.0,"[ 0.62567106  0.432942    0.88189163 ... -0.99756861 -0.74323712
 -0.60668595]"
828,0.0,0.0,0.0,0.0,"[ 0.73261247 -0.77178358  0.18771891 ... -0.49967587 -0.5920529
  0.38598222]"
829,0.0,0.0,0.0,0.0,"[ 0.4437961  -0.76799258 -0.3447675  ... -0.35692502 -0.07409132
 -0.2465705 ]"
830,0.0,0.0,0.0,0.0,"[-0.81742754  0.33268254 -0.91945615 ... -0.59242465 -0.07985931
  0.99321697]"
929,0.0,0.0,0.0,0.0,"[-0.15745304  0.56889223  0.09673226 ... -0.90315096 -0.72902368
 -0.56379733]"
831,0.0,0.0,0.0,0.0,"[-0.54715177 -0.20333765  0.93974277 ... -0.48579903  0.63939985
 -0.42766854]"
832,0.0,0.0,0.0,0.0,"[ 0.14491213  0.31769269 -0.23829787 ...  0.58316622  0.54061425
  0.66689911]"
839,0.0,0.0,0.0,0.0,"[-0.2142902  -0.80314146 -0.42659302 ...  0.28158323  0.03020949
  0.45739008]"
927,0.0,0.0,0.0,0.0,"[ 0.81047579  0.30728052 -0.5312006  ... -0.84781508  0.53112851
  0.24982359]"
926,0.0,0.0,0.0,0.0,"[-0.74523542 -0.82966372 -0.48606057 ... -0.62695511 -0.27084193
  0.45138753]"
833,0.0,0.0,0.0,0.0,"[-0.71025638  0.8672402  -0.82962159 ...  0.71192518  0.51270769
  0.96744377]"
834,0.0,0.0,0.0,0.0,"[ 0.10434499 -0.30022522 -0.38769789 ... -0.93592084 -0.27127132
  0.02388208]"
925,0.0,0.0,0.0,0.0,"[-0.04350107  0.04485892 -0.42518751 ...  0.06058859 -0.27589724
  0.91611613]"
835,0.0,0.0,0.0,0.0,"[ 0.14046533 -0.15905876  0.79511662 ... -0.16351248  0.66223515
 -0.32850909]"
924,0.0,0.0,0.0,0.0,"[ 0.30896375 -0.58376789 -0.75329171 ... -0.68627291  0.87433381
  0.82023923]"
836,0.0,0.0,0.0,0.0,"[ 0.54328985  0.54493933  0.62470346 ...  0.03302982 -0.57558625
 -0.5750688 ]"
