,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
107,0.0016279153,0.0040208264,0.005747141,0.003960254,-0.0011209794,-0.0010667149,-0.0009243279,-0.0021323839,-0.00015210993,0.0031132102,0.00032021903,0.00047970307,0.38686672,0.3976653,0.3891922,0.37840798,0.35027096,0.38672388,0.0032642041,0.0041461573,0.0036685225,0.0013920424,-0.002153166,-0.0026003947,-0.00033305606,-0.00046217648,0.0007693123,0.002186179,0.0005867184,0.00033485657,0.35208112,0.35750344,0.35867652,0.37135646,0.39411882,0.44259733,0.00038705528,-0.0004362142,-0.0016898838,-0.0030966944,-0.004375555,-0.004628056,0.00041087918,0.00041578652,0.000633493,0.0007975031,0.00019163359,0.00021839497,0.41512975,0.43376413,0.4499171,0.46854874,0.4851816,0.506967
108,0.00022641529,0.0025522432,0.00615321,0.0058992505,0.00084704364,-0.0014411985,-0.0014015,-0.0014685831,0.0004060695,0.0019389966,0.0019680231,-0.0003744836,0.3546307,0.39603305,0.4004801,0.38375723,0.35442612,0.36831838,0.0027849972,0.00359726,0.004608334,0.0028992102,-0.0007941366,-0.0027398844,-0.00047920688,-0.00054889725,0.00093981135,0.0015071678,0.0013590296,-0.00013948983,0.34146318,0.3548936,0.36092928,0.36357802,0.377853,0.41940942,0.0006329968,-2.3823906e-05,-0.0008520007,-0.0023233767,-0.0038941975,-0.0045671887,0.00024594154,0.0004123903,0.000837883,0.00077331765,0.00048135768,6.0867194e-05,0.40235752,0.42483294,0.44268602,0.45903397,0.4758181,0.496757
109,-0.0020054614,0.0016279153,0.0040208264,0.005747141,0.003960254,-0.0011209794,-0.0022318766,-0.0009243279,-0.0021323839,-0.00015210993,0.0031132102,0.00032021903,0.34127912,0.38686672,0.3976653,0.3891922,0.37840798,0.35027096,0.0016763589,0.0032642041,0.0041461573,0.0036685225,0.0013920424,-0.002153166,-0.0011086382,-0.00033305606,-0.00046217648,0.0007693123,0.002186179,0.0005867184,0.33640513,0.35208112,0.35750344,0.35867652,0.37135646,0.39411882,0.0005374988,0.00038705528,-0.0004362142,-0.0016898838,-0.0030966944,-0.004375555,-9.5498e-05,0.00041087918,0.00041578652,0.000633493,0.0007975031,0.00019163359,0.39151338,0.41512975,0.43376413,0.4499171,0.46854874,0.4851816
110,-0.005171966,0.00022641529,0.0025522432,0.00615321,0.0058992505,0.00084704364,-0.0031665042,-0.0014015,-0.0014685831,0.0004060695,0.0019389966,0.0019680231,0.33405218,0.3546307,0.39603305,0.4004801,0.38375723,0.35442612,0.00017317348,0.0027849972,0.00359726,0.004608334,0.0028992102,-0.0007941366,-0.0015031854,-0.00047920688,-0.00054889725,0.00093981135,0.0015071678,0.0013590296,0.33272645,0.34146318,0.3548936,0.36092928,0.36357802,0.377853,0.0001417528,0.0006329968,-2.3823906e-05,-0.0008520007,-0.0023233767,-0.0038941975,-0.00039574603,0.00024594154,0.0004123903,0.000837883,0.00077331765,0.00048135768,0.38104525,0.40235752,0.42483294,0.44268602,0.45903397,0.4758181
111,-0.009210275,-0.0020054614,0.0016279153,0.0040208264,0.005747141,0.003960254,-0.0040383083,-0.0022318766,-0.0009243279,-0.0021323839,-0.00015210993,0.0031132102,0.34405783,0.34127912,0.38686672,0.3976653,0.3891922,0.37840798,-0.001929318,0.0016763589,0.0032642041,0.0041461573,0.0036685225,0.0013920424,-0.0021024914,-0.0011086382,-0.00033305606,-0.00046217648,0.0007693123,0.002186179,0.33649078,0.33640513,0.35208112,0.35750344,0.35867652,0.37135646,-0.00057809195,0.0005374988,0.00038705528,-0.0004362142,-0.0016898838,-0.0030966944,-0.0007198448,-9.5498e-05,0.00041087918,0.00041578652,0.000633493,0.0007975031,0.3729249,0.39151338,0.41512975,0.43376413,0.4499171,0.46854874
112,-0.011469667,-0.005171966,0.00022641529,0.0025522432,0.00615321,0.0058992505,-0.002259393,-0.0031665042,-0.0014015,-0.0014685831,0.0004060695,0.0019389966,0.3317948,0.33405218,0.3546307,0.39603305,0.4004801,0.38375723,-0.0034787257,0.00017317348,0.0027849972,0.00359726,0.004608334,0.0028992102,-0.0015494078,-0.0015031854,-0.00047920688,-0.00054889725,0.00093981135,0.0015071678,0.3304277,0.33272645,0.34146318,0.3548936,0.36092928,0.36357802,-0.0011611324,0.0001417528,0.0006329968,-2.3823906e-05,-0.0008520007,-0.0023233767,-0.00058304035,-0.00039574603,0.00024594154,0.0004123903,0.000837883,0.00077331765,0.36157697,0.38104525,0.40235752,0.42483294,0.44268602,0.45903397
113,-0.010599037,-0.009210275,-0.0020054614,0.0016279153,0.0040208264,0.005747141,0.00087063084,-0.0040383083,-0.0022318766,-0.0009243279,-0.0021323839,-0.00015210993,0.33649123,0.34405783,0.34127912,0.38686672,0.3976653,0.3891922,-0.0040960643,-0.001929318,0.0016763589,0.0032642041,0.0041461573,0.0036685225,-0.0006173384,-0.0021024914,-0.0011086382,-0.00033305606,-0.00046217648,0.0007693123,0.33270207,0.33649078,0.33640513,0.35208112,0.35750344,0.35867652,-0.0013929564,-0.00057809195,0.0005374988,0.00038705528,-0.0004362142,-0.0016898838,-0.00023182406,-0.0007198448,-9.5498e-05,0.00041087918,0.00041578652,0.000633493,0.35332772,0.3729249,0.39151338,0.41512975,0.43376413,0.4499171
114,-0.010804298,-0.011469667,-0.005171966,0.00022641529,0.0025522432,0.00615321,-0.00020526237,-0.002259393,-0.0031665042,-0.0014015,-0.0014685831,0.0004060695,0.34767276,0.3317948,0.33405218,0.3546307,0.39603305,0.4004801,-0.0051427963,-0.0034787257,0.00017317348,0.0027849972,0.00359726,0.004608334,-0.0010467323,-0.0015494078,-0.0015031854,-0.00047920688,-0.00054889725,0.00093981135,0.33682856,0.3304277,0.33272645,0.34146318,0.3548936,0.36092928,-0.0018803497,-0.0011611324,0.0001417528,0.0006329968,-2.3823906e-05,-0.0008520007,-0.00048739332,-0.00058304035,-0.00039574603,0.00024594154,0.0004123903,0.000837883,0.34698373,0.36157697,0.38104525,0.40235752,0.42483294,0.44268602
115,-0.009083094,-0.010599037,-0.009210275,-0.0020054614,0.0016279153,0.0040208264,0.001721205,0.00087063084,-0.0040383083,-0.0022318766,-0.0009243279,-0.0021323839,0.34577298,0.33649123,0.34405783,0.34127912,0.38686672,0.3976653,-0.0055579483,-0.0040960643,-0.001929318,0.0016763589,0.0032642041,0.0041461573,-0.00041515156,-0.0006173384,-0.0021024914,-0.0011086382,-0.00033305606,-0.00046217648,0.3348875,0.33270207,0.33649078,0.33640513,0.35208112,0.35750344,-0.0021389578,-0.0013929564,-0.00057809195,0.0005374988,0.00038705528,-0.0004362142,-0.00025860817,-0.00023182406,-0.0007198448,-9.5498e-05,0.00041087918,0.00041578652,0.3396133,0.35332772,0.3729249,0.39151338,0.41512975,0.43376413
116,-0.005303132,-0.010804298,-0.011469667,-0.005171966,0.00022641529,0.0025522432,0.003779962,-0.00020526237,-0.002259393,-0.0031665042,-0.0014015,-0.0014685831,0.35405487,0.34767276,0.3317948,0.33405218,0.3546307,0.39603305,-0.0052076937,-0.0051427963,-0.0034787257,0.00017317348,0.0027849972,0.00359726,0.0003502545,-0.0010467323,-0.0015494078,-0.0015031854,-0.00047920688,-0.00054889725,0.3352626,0.33682856,0.3304277,0.33272645,0.34146318,0.3548936,-0.002057987,-0.0018803497,-0.0011611324,0.0001417528,0.0006329968,-2.3823906e-05,8.0970836e-05,-0.00048739332,-0.00058304035,-0.00039574603,0.00024594154,0.0004123903,0.33371705,0.34698373,0.36157697,0.38104525,0.40235752,0.42483294
117,-0.0016552173,-0.009083094,-0.010599037,-0.009210275,-0.0020054614,0.0016279153,0.0036479146,0.001721205,0.00087063084,-0.0040383083,-0.0022318766,-0.0009243279,0.3430469,0.34577298,0.33649123,0.34405783,0.34127912,0.38686672,-0.0048882407,-0.0055579483,-0.0040960643,-0.001929318,0.0016763589,0.0032642041,0.00031945304,-0.00041515156,-0.0006173384,-0.0021024914,-0.0011086382,-0.00033305606,0.33102572,0.3348875,0.33270207,0.33649078,0.33640513,0.35208112,-0.0018508671,-0.0021389578,-0.0013929564,-0.00057809195,0.0005374988,0.00038705528,0.00020712,-0.00025860817,-0.00023182406,-0.0007198448,-9.5498e-05,0.00041087918,0.3263593,0.3396133,0.35332772,0.3729249,0.39151338,0.41512975
118,0.0025453547,-0.005303132,-0.010804298,-0.011469667,-0.005171966,0.00022641529,0.004200572,0.003779962,-0.00020526237,-0.002259393,-0.0031665042,-0.0014015,0.32315484,0.35405487,0.34767276,0.3317948,0.33405218,0.3546307,-0.0041267276,-0.0052076937,-0.0051427963,-0.0034787257,0.00017317348,0.0027849972,0.0007615129,0.0003502545,-0.0010467323,-0.0015494078,-0.0015031854,-0.00047920688,0.32205606,0.3352626,0.33682856,0.3304277,0.33272645,0.34146318,-0.0014511793,-0.002057987,-0.0018803497,-0.0011611324,0.0001417528,0.0006329968,0.00039968773,8.0970836e-05,-0.00048739332,-0.00058304035,-0.00039574603,0.00024594154,0.31833595,0.33371705,0.34698373,0.36157697,0.38104525,0.40235752
119,0.006912801,-0.0016552173,-0.009083094,-0.010599037,-0.009210275,-0.0020054614,0.004367446,0.0036479146,0.001721205,0.00087063084,-0.0040383083,-0.0022318766,0.3269191,0.3430469,0.34577298,0.33649123,0.34405783,0.34127912,-0.0023663205,-0.0048882407,-0.0055579483,-0.0040960643,-0.001929318,0.0016763589,0.0017604072,0.00031945304,-0.00041515156,-0.0006173384,-0.0021024914,-0.0011086382,0.32224238,0.33102572,0.3348875,0.33270207,0.33649078,0.33640513,-0.000737616,-0.0018508671,-0.0021389578,-0.0013929564,-0.00057809195,0.0005374988,0.0007135633,0.00020712,-0.00025860817,-0.00023182406,-0.0007198448,-9.5498e-05,0.31380326,0.3263593,0.3396133,0.35332772,0.3729249,0.39151338
120,0.007813003,0.0025453547,-0.005303132,-0.010804298,-0.011469667,-0.005171966,0.00090020185,0.004200572,0.003779962,-0.00020526237,-0.002259393,-0.0031665042,0.31456038,0.32315484,0.35405487,0.34767276,0.3317948,0.33405218,-0.0011613303,-0.0041267276,-0.0052076937,-0.0051427963,-0.0034787257,0.00017317348,0.0012049902,0.0007615129,0.0003502545,-0.0010467323,-0.0015494078,-0.0015031854,0.31564727,0.32205606,0.3352626,0.33682856,0.3304277,0.33272645,-0.00022125208,-0.0014511793,-0.002057987,-0.0018803497,-0.0011611324,0.0001417528,0.00051636394,0.00039968773,8.0970836e-05,-0.00048739332,-0.00058304035,-0.00039574603,0.30751294,0.31833595,0.33371705,0.34698373,0.36157697,0.38104525
121,0.005452046,0.006912801,-0.0016552173,-0.009083094,-0.010599037,-0.009210275,-0.0023609565,0.004367446,0.0036479146,0.001721205,0.00087063084,-0.0040383083,0.32569614,0.3269191,0.3430469,0.34577298,0.33649123,0.34405783,-0.0010121078,-0.0023663205,-0.0048882407,-0.0055579483,-0.0040960643,-0.001929318,0.00014922241,0.0017604072,0.00031945304,-0.00041515156,-0.0006173384,-0.0021024914,0.31952193,0.32224238,0.33102572,0.3348875,0.33270207,0.33649078,-0.00010019419,-0.000737616,-0.0018508671,-0.0021389578,-0.0013929564,-0.00057809195,0.00012105788,0.0007135633,0.00020712,-0.00025860817,-0.00023182406,-0.0007198448,0.3047276,0.31380326,0.3263593,0.3396133,0.35332772,0.3729249
122,0.0033520027,0.007813003,0.0025453547,-0.005303132,-0.010804298,-0.011469667,-0.0021000435,0.00090020185,0.004200572,0.003779962,-0.00020526237,-0.002259393,0.31209537,0.31456038,0.32315484,0.35405487,0.34767276,0.3317948,-0.00084268535,-0.0011613303,-0.0041267276,-0.0052076937,-0.0051427963,-0.0034787257,0.00016942245,0.0012049902,0.0007615129,0.0003502545,-0.0010467323,-0.0015494078,0.31373316,0.31564727,0.32205606,0.3352626,0.33682856,0.3304277,-1.0645805e-05,-0.00022125208,-0.0014511793,-0.002057987,-0.0018803497,-0.0011611324,8.954839e-05,0.00051636394,0.00039968773,8.0970836e-05,-0.00048739332,-0.00058304035,0.2991006,0.30751294,0.31833595,0.33371705,0.34698373,0.36157697
123,0.0007193849,0.005452046,0.006912801,-0.0016552173,-0.009083094,-0.010599037,-0.0026326177,-0.0023609565,0.004367446,0.0036479146,0.001721205,0.00087063084,0.29840195,0.32569614,0.3269191,0.3430469,0.34577298,0.33649123,-0.0009859577,-0.0010121078,-0.0023663205,-0.0048882407,-0.0055579483,-0.0040960643,-0.00014327231,0.00014922241,0.0017604072,0.00031945304,-0.00041515156,-0.0006173384,0.30767885,0.31952193,0.32224238,0.33102572,0.3348875,0.33270207,-0.000104785846,-0.00010019419,-0.000737616,-0.0018508671,-0.0021389578,-0.0013929564,-9.4140036e-05,0.00012105788,0.0007135633,0.00020712,-0.00025860817,-0.00023182406,0.29387915,0.3047276,0.31380326,0.3263593,0.3396133,0.35332772
124,-0.00074702385,0.0033520027,0.007813003,0.0025453547,-0.005303132,-0.010804298,-0.0014664087,-0.0021000435,0.00090020185,0.004200572,0.003779962,-0.00020526237,0.27527395,0.31209537,0.31456038,0.32315484,0.35405487,0.34767276,-0.00084837223,-0.00084268535,-0.0011613303,-0.0041267276,-0.0052076937,-0.0051427963,0.0001375854,0.00016942245,0.0012049902,0.0007615129,0.0003502545,-0.0010467323,0.29497635,0.31373316,0.31564727,0.32205606,0.3352626,0.33682856,-0.00018305653,-1.0645805e-05,-0.00022125208,-0.0014511793,-0.002057987,-0.0018803497,-7.8270685e-05,8.954839e-05,0.00051636394,0.00039968773,8.0970836e-05,-0.00048739332,0.2869899,0.2991006,0.30751294,0.31833595,0.33371705,0.34698373
125,-0.00059050694,0.0007193849,0.005452046,0.006912801,-0.0016552173,-0.009083094,0.00015651691,-0.0026326177,-0.0023609565,0.004367446,0.0036479146,0.001721205,0.26973853,0.29840195,0.32569614,0.3269191,0.3430469,0.34577298,-6.0619113e-06,-0.0009859577,-0.0010121078,-0.0023663205,-0.0048882407,-0.0055579483,0.0008423103,-0.00014327231,0.00014922241,0.0017604072,0.00031945304,-0.00041515156,0.28883466,0.30767885,0.31952193,0.32224238,0.33102572,0.3348875,-0.00012293598,-0.000104785846,-0.00010019419,-0.000737616,-0.0018508671,-0.0021389578,6.0120554e-05,-9.4140036e-05,0.00012105788,0.0007135633,0.00020712,-0.00025860817,0.28225258,0.29387915,0.3047276,0.31380326,0.3263593,0.3396133
126,-0.00020635755,-0.00074702385,0.0033520027,0.007813003,0.0025453547,-0.005303132,0.00038414943,-0.0014664087,-0.0021000435,0.00090020185,0.004200572,0.003779962,0.26343215,0.27527395,0.31209537,0.31456038,0.32315484,0.35405487,0.0010031267,-0.00084837223,-0.00084268535,-0.0011613303,-0.0041267276,-0.0052076937,0.0010091886,0.0001375854,0.00016942245,0.0012049902,0.0007615129,0.0003502545,0.27969775,0.29497635,0.31373316,0.31564727,0.32205606,0.3352626,-1.9459347e-05,-0.00018305653,-1.0645805e-05,-0.00022125208,-0.0014511793,-0.002057987,0.000103476625,-7.8270685e-05,8.954839e-05,0.00051636394,0.00039968773,8.0970836e-05,0.2766519,0.2869899,0.2991006,0.30751294,0.31833595,0.33371705
127,0.0012685499,-0.00059050694,0.0007193849,0.005452046,0.006912801,-0.0016552173,0.0014749074,0.00015651691,-0.0026326177,-0.0023609565,0.004367446,0.0036479146,0.2670408,0.26973853,0.29840195,0.32569614,0.3269191,0.3430469,0.0022689588,-6.0619113e-06,-0.0009859577,-0.0010121078,-0.0023663205,-0.0048882407,0.0012658321,0.0008423103,-0.00014327231,0.00014922241,0.0017604072,0.00031945304,0.27692506,0.28883466,0.30767885,0.31952193,0.32224238,0.33102572,0.0002456543,-0.00012293598,-0.000104785846,-0.00010019419,-0.000737616,-0.0018508671,0.00026511363,6.0120554e-05,-9.4140036e-05,0.00012105788,0.0007135633,0.00020712,0.27264348,0.28225258,0.29387915,0.3047276,0.31380326,0.3263593
128,0.0024365438,-0.00020635755,-0.00074702385,0.0033520027,0.007813003,0.0025453547,0.0011679939,0.00038414943,-0.0014664087,-0.0021000435,0.00090020185,0.004200572,0.2642583,0.26343215,0.27527395,0.31209537,0.31456038,0.32315484,0.0030519557,0.0010031267,-0.00084837223,-0.00084268535,-0.0011613303,-0.0041267276,0.000782997,0.0010091886,0.0001375854,0.00016942245,0.0012049902,0.0007615129,0.27128473,0.27969775,0.29497635,0.31373316,0.31564727,0.32205606,0.0005031455,-1.9459347e-05,-0.00018305653,-1.0645805e-05,-0.00022125208,-0.0014511793,0.00025749122,0.000103476625,-7.8270685e-05,8.954839e-05,0.00051636394,0.00039968773,0.2677504,0.2766519,0.2869899,0.2991006,0.30751294,0.31833595
129,0.0018610702,0.0012685499,-0.00059050694,0.0007193849,0.005452046,0.006912801,-0.00057547365,0.0014749074,0.00015651691,-0.0026326177,-0.0023609565,0.004367446,0.2495173,0.2670408,0.26973853,0.29840195,0.32569614,0.3269191,0.0027622455,0.0022689588,-6.0619113e-06,-0.0009859577,-0.0010121078,-0.0023663205,-0.00028971035,0.0012658321,0.0008423103,-0.00014327231,0.00014922241,0.0017604072,0.2615006,0.27692506,0.28883466,0.30767885,0.31952193,0.32224238,0.0005202356,0.0002456543,-0.00012293598,-0.000104785846,-0.00010019419,-0.000737616,1.709011e-05,0.00026511363,6.0120554e-05,-9.4140036e-05,0.00012105788,0.0007135633,0.2615309,0.27264348,0.28225258,0.29387915,0.3047276,0.31380326
130,0.0006518677,0.0024365438,-0.00020635755,-0.00074702385,0.0033520027,0.007813003,-0.0012092025,0.0011679939,0.00038414943,-0.0014664087,-0.0021000435,0.00090020185,0.24580397,0.2642583,0.26343215,0.27527395,0.31209537,0.31456038,0.0020889572,0.0030519557,0.0010031267,-0.00084837223,-0.00084268535,-0.0011613303,-0.00067328813,0.000782997,0.0010091886,0.0001375854,0.00016942245,0.0012049902,0.2538068,0.27128473,0.27969775,0.29497635,0.31373316,0.31564727,0.00042802835,0.0005031455,-1.9459347e-05,-0.00018305653,-1.0645805e-05,-0.00022125208,-9.220727e-05,0.00025749122,0.000103476625,-7.8270685e-05,8.954839e-05,0.00051636394,0.2564334,0.2677504,0.2766519,0.2869899,0.2991006,0.30751294
131,-0.00048353418,0.0018610702,0.0012685499,-0.00059050694,0.0007193849,0.005452046,-0.0011354019,-0.00057547365,0.0014749074,0.00015651691,-0.0026326177,-0.0023609565,0.24787042,0.2495173,0.2670408,0.26973853,0.29840195,0.32569614,0.0013539671,0.0027622455,0.0022689588,-6.0619113e-06,-0.0009859577,-0.0010121078,-0.00073499023,-0.00028971035,0.0012658321,0.0008423103,-0.00014327231,0.00014922241,0.24988331,0.2615006,0.27692506,0.28883466,0.30767885,0.31952193,0.00030405718,0.0005202356,0.0002456543,-0.00012293598,-0.000104785846,-0.00010019419,-0.00012397117,1.709011e-05,0.00026511363,6.0120554e-05,-9.4140036e-05,0.00012105788,0.25226432,0.2615309,0.27264348,0.28225258,0.29387915,0.3047276
132,-0.0011103699,0.0006518677,0.0024365438,-0.00020635755,-0.00074702385,0.0033520027,-0.0006268357,-0.0012092025,0.0011679939,0.00038414943,-0.0014664087,-0.0021000435,0.25495642,0.24580397,0.2642583,0.26343215,0.27527395,0.31209537,0.0007787453,0.0020889572,0.0030519557,0.0010031267,-0.00084837223,-0.00084268535,-0.00057522184,-0.00067328813,0.000782997,0.0010091886,0.0001375854,0.00016942245,0.24783757,0.2538068,0.27128473,0.27969775,0.29497635,0.31373316,0.00019473552,0.00042802835,0.0005031455,-1.9459347e-05,-0.00018305653,-1.0645805e-05,-0.00010932166,-9.220727e-05,0.00025749122,0.000103476625,-7.8270685e-05,8.954839e-05,0.24873587,0.2564334,0.2677504,0.2766519,0.2869899,0.2991006
133,-0.00047116072,-0.00048353418,0.0018610702,0.0012685499,-0.00059050694,0.0007193849,0.0006392092,-0.0011354019,-0.00057547365,0.0014749074,0.00015651691,-0.0026326177,0.2618273,0.24787042,0.2495173,0.2670408,0.26973853,0.29840195,0.0008174816,0.0013539671,0.0027622455,0.0022689588,-6.0619113e-06,-0.0009859577,3.8736354e-05,-0.00073499023,-0.00028971035,0.0012658321,0.0008423103,-0.00014327231,0.24834436,0.24988331,0.2615006,0.27692506,0.28883466,0.30767885,0.000241299,0.00030405718,0.0005202356,0.0002456543,-0.00012293598,-0.000104785846,4.6563488e-05,-0.00012397117,1.709011e-05,0.00026511363,6.0120554e-05,-9.4140036e-05,0.24566193,0.25226432,0.2615309,0.27264348,0.28225258,0.29387915
134,-0.00037240473,-0.0011103699,0.0006518677,0.0024365438,-0.00020635755,-0.00074702385,9.875599e-05,-0.0006268357,-0.0012092025,0.0011679939,0.00038414943,-0.0014664087,0.2700227,0.25495642,0.24580397,0.2642583,0.26343215,0.27527395,0.00072079693,0.0007787453,0.0020889572,0.0030519557,0.0010031267,-0.00084837223,-9.6684664e-05,-0.00057522184,-0.00067328813,0.000782997,0.0010091886,0.0001375854,0.25119296,0.24783757,0.2538068,0.27128473,0.27969775,0.29497635,0.0002237646,0.00019473552,0.00042802835,0.0005031455,-1.9459347e-05,-0.00018305653,-1.7534412e-05,-0.00010932166,-9.220727e-05,0.00025749122,0.000103476625,-7.8270685e-05,0.24370834,0.24873587,0.2564334,0.2677504,0.2766519,0.2869899
135,0.001227689,-0.00047116072,-0.00048353418,0.0018610702,0.0012685499,-0.00059050694,0.0016000937,0.0006392092,-0.0011354019,-0.00057547365,0.0014749074,0.00015651691,0.2952475,0.2618273,0.24787042,0.2495173,0.2670408,0.26973853,0.0013438626,0.0008174816,0.0013539671,0.0027622455,0.0022689588,-6.0619113e-06,0.0006230656,3.8736354e-05,-0.00073499023,-0.00028971035,0.0012658321,0.0008423103,0.2620218,0.24834436,0.24988331,0.2615006,0.27692506,0.28883466,0.00049360684,0.000241299,0.00030405718,0.0005202356,0.0002456543,-0.00012293598,0.00026984228,4.6563488e-05,-0.00012397117,1.709011e-05,0.00026511363,6.0120554e-05,0.24514458,0.24566193,0.25226432,0.2615309,0.27264348,0.28225258
136,0.003188992,-0.00037240473,-0.0011103699,0.0006518677,0.0024365438,-0.00020635755,0.0019613032,9.875599e-05,-0.0006268357,-0.0012092025,0.0011679939,0.00038414943,0.32091162,0.2700227,0.25495642,0.24580397,0.2642583,0.26343215,0.002233609,0.00072079693,0.0007787453,0.0020889572,0.0030519557,0.0010031267,0.0008897464,-9.6684664e-05,-0.00057522184,-0.00067328813,0.000782997,0.0010091886,0.27448407,0.25119296,0.24783757,0.2538068,0.27128473,0.27969775,0.00092296005,0.0002237646,0.00019473552,0.00042802835,0.0005031455,-1.9459347e-05,0.0004293532,-1.7534412e-05,-0.00010932166,-9.220727e-05,0.00025749122,0.000103476625,0.24800926,0.24370834,0.24873587,0.2564334,0.2677504,0.2766519
137,0.005000858,0.001227689,-0.00047116072,-0.00048353418,0.0018610702,0.0012685499,0.001811866,0.0016000937,0.0006392092,-0.0011354019,-0.00057547365,0.0014749074,0.3352436,0.2952475,0.2618273,0.24787042,0.2495173,0.2670408,0.0031499611,0.0013438626,0.0008174816,0.0013539671,0.0027622455,0.0022689588,0.00091635215,0.0006230656,3.8736354e-05,-0.00073499023,-0.00028971035,0.0012658321,0.28353065,0.2620218,0.24834436,0.24988331,0.2615006,0.27692506,0.0014707065,0.00049360684,0.000241299,0.00030405718,0.0005202356,0.0002456543,0.00054774643,0.00026984228,4.6563488e-05,-0.00012397117,1.709011e-05,0.00026511363,0.25076178,0.24514458,0.24566193,0.25226432,0.2615309,0.27264348
138,0.004597806,0.003188992,-0.00037240473,-0.0011103699,0.0006518677,0.0024365438,-0.00040305182,0.0019613032,9.875599e-05,-0.0006268357,-0.0012092025,0.0011679939,0.34614268,0.32091162,0.2700227,0.25495642,0.24580397,0.2642583,0.0031111506,0.002233609,0.00072079693,0.0007787453,0.0020889572,0.0030519557,-3.8810595e-05,0.0008897464,-9.6684664e-05,-0.00057522184,-0.00067328813,0.000782997,0.29446593,0.27448407,0.25119296,0.24783757,0.2538068,0.27128473,0.0017355906,0.00092296005,0.0002237646,0.00019473552,0.00042802835,0.0005031455,0.00026488415,0.0004293532,-1.7534412e-05,-0.00010932166,-9.220727e-05,0.00025749122,0.25457248,0.24800926,0.24370834,0.24873587,0.2564334,0.2677504
139,0.0032631846,0.005000858,0.001227689,-0.00047116072,-0.00048353418,0.0018610702,-0.0013346215,0.001811866,0.0016000937,0.0006392092,-0.0011354019,-0.00057547365,0.32926998,0.3352436,0.2952475,0.2618273,0.24787042,0.2495173,0.002752077,0.0031499611,0.0013438626,0.0008174816,0.0013539671,0.0027622455,-0.00035907354,0.00091635215,0.0006230656,3.8736354e-05,-0.00073499023,-0.00028971035,0.2950099,0.28353065,0.2620218,0.24834436,0.24988331,0.2615006,0.0018816619,0.0014707065,0.00049360684,0.000241299,0.00030405718,0.0005202356,0.00014607128,0.00054774643,0.00026984228,4.6563488e-05,-0.00012397117,1.709011e-05,0.25560254,0.25076178,0.24514458,0.24566193,0.25226432,0.2615309
140,0.0008079744,0.004597806,0.003188992,-0.00037240473,-0.0011103699,0.0006518677,-0.0024552103,-0.00040305182,0.0019613032,9.875599e-05,-0.0006268357,-0.0012092025,0.3017896,0.34614268,0.32091162,0.2700227,0.25495642,0.24580397,0.0017158439,0.0031111506,0.002233609,0.00072079693,0.0007787453,0.0020889572,-0.001036233,-3.8810595e-05,0.0008897464,-9.6684664e-05,-0.00057522184,-0.00067328813,0.28933468,0.29446593,0.27448407,0.25119296,0.24783757,0.2538068,0.0017799392,0.0017355906,0.00092296005,0.0002237646,0.00019473552,0.00042802835,-0.0001017228,0.00026488415,0.0004293532,-1.7534412e-05,-0.00010932166,-9.220727e-05,0.25489146,0.25457248,0.24800926,0.24370834,0.24873587,0.2564334
141,0.0009904996,0.0032631846,0.005000858,0.001227689,-0.00047116072,-0.00048353418,0.00018252525,-0.0013346215,0.001811866,0.0016000937,0.0006392092,-0.0011354019,0.3259048,0.32926998,0.3352436,0.2952475,0.2618273,0.24787042,0.0017298884,0.002752077,0.0031499611,0.0013438626,0.0008174816,0.0013539671,1.4044413e-05,-0.00035907354,0.00091635215,0.0006230656,3.8736354e-05,-0.00073499023,0.30450714,0.2950099,0.28353065,0.2620218,0.24834436,0.24988331,0.0020299244,0.0018816619,0.0014707065,0.00049360684,0.000241299,0.00030405718,0.00024998529,0.00014607128,0.00054774643,0.00026984228,4.6563488e-05,-0.00012397117,0.26102456,0.25560254,0.25076178,0.24514458,0.24566193,0.25226432
142,0.0017315687,0.0008079744,0.004597806,0.003188992,-0.00037240473,-0.0011103699,0.00074106903,-0.0024552103,-0.00040305182,0.0019613032,9.875599e-05,-0.0006268357,0.34173277,0.3017896,0.34614268,0.32091162,0.2700227,0.25495642,0.001930051,0.0017158439,0.0031111506,0.002233609,0.00072079693,0.0007787453,0.00020016267,-0.001036233,-3.8810595e-05,0.0008897464,-9.6684664e-05,-0.00057522184,0.31770894,0.28933468,0.29446593,0.27448407,0.25119296,0.24783757,0.0022897527,0.0017799392,0.0017355906,0.00092296005,0.0002237646,0.00019473552,0.00025982817,-0.0001017228,0.00026488415,0.0004293532,-1.7534412e-05,-0.00010932166,0.26659328,0.25489146,0.25457248,0.24800926,0.24370834,0.24873587
