0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.3125882,0.6185165,0.4833778,0.4619556,0.41961712,0.46078163,0.4303326,0.657726,0.52143466,0.58832246,0.46441138,0.45273674,0.46938723,0.28767738,0.31010807,0.31710202,0.33082417,0.2845323,0.2185156,0.39748588,0.31647596,0.32626873,0.36137146,0.42604786,0.458187,0.6209101,0.45200765,0.43081272,0.35132188,0.33375195,0.3585331,0.31131545,0.30855078,0.30945343,0.3112924,0.29533595,0.27898356,0.47945544,0.48574963,0.542114,0.6009994,0.67580765,0.7296673,0.56938076,0.40437204,0.41115353,0.3458053,0.341032,0.3854616,0.3578809,0.36233282,0.3633602,0.36486036,0.3622541,0.36147416
0.33280957,0.7190832,0.5442884,0.47516212,0.4213429,0.4390205,0.48583964,0.71210533,0.63023007,0.53173876,0.5080354,0.45954356,0.6190738,0.28830358,0.30354375,0.32185155,0.33046675,0.31030744,0.227168,0.4697405,0.35127756,0.31981435,0.33582458,0.39424556,0.464076,0.70970064,0.5820251,0.4413854,0.37629992,0.3549755,0.48346344,0.31690294,0.3110579,0.31074014,0.3132604,0.30314705,0.27503785,0.4955011,0.47779745,0.51289886,0.56807935,0.63837326,0.7140148,0.6517937,0.51433325,0.3925385,0.37131676,0.34545827,0.47022575,0.35703605,0.3609996,0.3642011,0.36475548,0.36322993,0.3574266
0.34519228,0.8036897,0.6185165,0.4833778,0.4619556,0.41961712,0.46078163,0.67915356,0.657726,0.52143466,0.58832246,0.46441138,0.45273674,0.28787488,0.28767738,0.31010807,0.31710202,0.33082417,0.2845323,0.54853547,0.39748588,0.31647596,0.32626873,0.36137146,0.42604786,0.7319964,0.6209101,0.45200765,0.43081272,0.35132188,0.33375195,0.31934458,0.31131545,0.30855078,0.30945343,0.3112924,0.29533595,0.51740813,0.47945544,0.48574963,0.542114,0.6009994,0.67580765,0.68536776,0.56938076,0.40437204,0.41115353,0.3458053,0.341032,0.35524917,0.3578809,0.36233282,0.3633602,0.36486036,0.3622541
0.2873684,0.7120089,0.7190832,0.5442884,0.47516212,0.4213429,0.4390205,0.31518516,0.71210533,0.63023007,0.53173876,0.5080354,0.45954356,0.332447,0.28830358,0.30354375,0.32185155,0.33046675,0.31030744,0.535537,0.4697405,0.35127756,0.31981435,0.33582458,0.39424556,0.4190769,0.70970064,0.5820251,0.4413854,0.37629992,0.3549755,0.34259096,0.31690294,0.3110579,0.31074014,0.3132604,0.30314705,0.5013882,0.4955011,0.47779745,0.51289886,0.56807935,0.63837326,0.46812114,0.6517937,0.51433325,0.3925385,0.37131676,0.34545827,0.36191192,0.35703605,0.3609996,0.3642011,0.36475548,0.36322993
0.29395732,0.64937145,0.8036897,0.6185165,0.4833778,0.4619556,0.41961712,0.37514904,0.67915356,0.657726,0.52143466,0.58832246,0.46441138,0.34815747,0.28787488,0.28767738,0.31010807,0.31710202,0.33082417,0.5326417,0.54853547,0.39748588,0.31647596,0.32626873,0.36137146,0.45351806,0.7319964,0.6209101,0.45200765,0.43081272,0.35132188,0.35268375,0.31934458,0.31131545,0.30855078,0.30945343,0.3112924,0.49312246,0.51740813,0.47945544,0.48574963,0.542114,0.6009994,0.51253736,0.68536776,0.56938076,0.40437204,0.41115353,0.3458053,0.36514443,0.35524917,0.3578809,0.36233282,0.3633602,0.36486036
0.2788481,0.56725574,0.7120089,0.7190832,0.5442884,0.47516212,0.4213429,0.3349335,0.31518516,0.71210533,0.63023007,0.53173876,0.5080354,0.34522292,0.332447,0.28830358,0.30354375,0.32185155,0.33046675,0.5084341,0.535537,0.4697405,0.35127756,0.31981435,0.33582458,0.38086557,0.4190769,0.70970064,0.5820251,0.4413854,0.37629992,0.35598925,0.34259096,0.31690294,0.3110579,0.31074014,0.3132604,0.47757816,0.5013882,0.4955011,0.47779745,0.51289886,0.56807935,0.47084543,0.46812114,0.6517937,0.51433325,0.3925385,0.37131676,0.3666739,0.36191192,0.35703605,0.3609996,0.3642011,0.36475548
0.2732816,0.5076462,0.64937145,0.8036897,0.6185165,0.4833778,0.4619556,0.38140056,0.37514904,0.67915356,0.657726,0.52143466,0.58832246,0.31738293,0.34815747,0.28787488,0.28767738,0.31010807,0.31710202,0.4845916,0.5326417,0.54853547,0.39748588,0.31647596,0.32626873,0.38211018,0.45351806,0.7319964,0.6209101,0.45200765,0.43081272,0.34530962,0.35268375,0.31934458,0.31131545,0.30855078,0.30945343,0.46141765,0.49312246,0.51740813,0.47945544,0.48574963,0.542114,0.46731585,0.51253736,0.68536776,0.56938076,0.40437204,0.41115353,0.36411574,0.36514443,0.35524917,0.3578809,0.36233282,0.3633602
0.27998418,0.5069795,0.56725574,0.7120089,0.7190832,0.5442884,0.47516212,0.5030958,0.3349335,0.31518516,0.71210533,0.63023007,0.53173876,0.27480966,0.34522292,0.332447,0.28830358,0.30354375,0.32185155,0.48776105,0.5084341,0.535537,0.4697405,0.35127756,0.31981435,0.47419256,0.38086557,0.4190769,0.70970064,0.5820251,0.4413854,0.32649148,0.35598925,0.34259096,0.31690294,0.3110579,0.31074014,0.45294625,0.47757816,0.5013882,0.4955011,0.47779745,0.51289886,0.5113592,0.47084543,0.46812114,0.6517937,0.51433325,0.3925385,0.35861793,0.3666739,0.36191192,0.35703605,0.3609996,0.3642011
0.27316797,0.4969477,0.5076462,0.64937145,0.8036897,0.6185165,0.4833778,0.48376027,0.38140056,0.37514904,0.67915356,0.657726,0.52143466,0.23398304,0.31738293,0.34815747,0.28787488,0.28767738,0.31010807,0.49952936,0.4845916,0.5326417,0.54853547,0.39748588,0.31647596,0.5035057,0.38211018,0.45351806,0.7319964,0.6209101,0.45200765,0.30083218,0.34530962,0.35268375,0.31934458,0.31131545,0.30855078,0.44396916,0.46141765,0.49312246,0.51740813,0.47945544,0.48574963,0.5084628,0.46731585,0.51253736,0.68536776,0.56938076,0.40437204,0.3506404,0.36411574,0.36514443,0.35524917,0.3578809,0.36233282
0.25783157,0.46905997,0.5069795,0.56725574,0.7120089,0.7190832,0.5442884,0.44689438,0.5030958,0.3349335,0.31518516,0.71210533,0.63023007,0.22094406,0.27480966,0.34522292,0.332447,0.28830358,0.30354375,0.48880363,0.48776105,0.5084341,0.535537,0.4697405,0.35127756,0.42682454,0.47419256,0.38086557,0.4190769,0.70970064,0.5820251,0.2895188,0.32649148,0.35598925,0.34259096,0.31690294,0.3110579,0.42898628,0.45294625,0.47757816,0.5013882,0.4955011,0.47779745,0.4740613,0.5113592,0.47084543,0.46812114,0.6517937,0.51433325,0.34535065,0.35861793,0.3666739,0.36191192,0.35703605,0.3609996
0.24806169,0.44812357,0.4969477,0.5076462,0.64937145,0.8036897,0.6185165,0.4612463,0.48376027,0.38140056,0.37514904,0.67915356,0.657726,0.20116816,0.23398304,0.31738293,0.34815747,0.28787488,0.28767738,0.47173345,0.49952936,0.4845916,0.5326417,0.54853547,0.39748588,0.4051966,0.5035057,0.38211018,0.45351806,0.7319964,0.6209101,0.27444643,0.30083218,0.34530962,0.35268375,0.31934458,0.31131545,0.4143847,0.44396916,0.46141765,0.49312246,0.51740813,0.47945544,0.47624534,0.5084628,0.46731585,0.51253736,0.68536776,0.56938076,0.33702385,0.3506404,0.36411574,0.36514443,0.35524917,0.3578809
0.23590617,0.43240607,0.46905997,0.5069795,0.56725574,0.7120089,0.7190832,0.4720214,0.44689438,0.5030958,0.3349335,0.31518516,0.71210533,0.182262,0.22094406,0.27480966,0.34522292,0.332447,0.28830358,0.44242138,0.48880363,0.48776105,0.5084341,0.535537,0.4697405,0.36346468,0.42682454,0.47419256,0.38086557,0.4190769,0.70970064,0.2607245,0.2895188,0.32649148,0.35598925,0.34259096,0.31690294,0.39941174,0.42898628,0.45294625,0.47757816,0.5013882,0.4955011,0.47411817,0.4740613,0.5113592,0.47084543,0.46812114,0.6517937,0.3273843,0.34535065,0.35861793,0.3666739,0.36191192,0.35703605
0.23261173,0.43496695,0.44812357,0.4969477,0.5076462,0.64937145,0.8036897,0.50975955,0.4612463,0.48376027,0.38140056,0.37514904,0.67915356,0.17227234,0.20116816,0.23398304,0.31738293,0.34815747,0.28787488,0.4194608,0.47173345,0.49952936,0.4845916,0.5326417,0.54853547,0.38511658,0.4051966,0.5035057,0.38211018,0.45351806,0.7319964,0.24765429,0.27444643,0.30083218,0.34530962,0.35268375,0.31934458,0.3873932,0.4143847,0.44396916,0.46141765,0.49312246,0.51740813,0.49104124,0.47624534,0.5084628,0.46731585,0.51253736,0.68536776,0.31776786,0.33702385,0.3506404,0.36411574,0.36514443,0.35524917
0.23283893,0.46493703,0.43240607,0.46905997,0.5069795,0.56725574,0.7120089,0.5663494,0.4720214,0.44689438,0.5030958,0.3349335,0.31518516,0.17451975,0.182262,0.22094406,0.27480966,0.34522292,0.332447,0.41253084,0.44242138,0.48880363,0.48776105,0.5084341,0.535537,0.43976408,0.36346468,0.42682454,0.47419256,0.38086557,0.4190769,0.23815438,0.2607245,0.2895188,0.32649148,0.35598925,0.34259096,0.38252974,0.39941174,0.42898628,0.45294625,0.47757816,0.5013882,0.5320256,0.47411817,0.4740613,0.5113592,0.47084543,0.46812114,0.3098179,0.3273843,0.34535065,0.35861793,0.3666739,0.36191192
0.24681209,0.54286224,0.43496695,0.44812357,0.4969477,0.5076462,0.64937145,0.6653591,0.50975955,0.4612463,0.48376027,0.38140056,0.37514904,0.19331379,0.17227234,0.20116816,0.23398304,0.31738293,0.34815747,0.4419321,0.4194608,0.47173345,0.49952936,0.4845916,0.5326417,0.5636156,0.38511658,0.4051966,0.5035057,0.38211018,0.45351806,0.23315614,0.24765429,0.27444643,0.30083218,0.34530962,0.35268375,0.39422175,0.3873932,0.4143847,0.44396916,0.46141765,0.49312246,0.626856,0.49104124,0.47624534,0.5084628,0.46731585,0.51253736,0.3042776,0.31776786,0.33702385,0.3506404,0.36411574,0.36514443
0.22545472,0.5471582,0.46493703,0.43240607,0.46905997,0.5069795,0.56725574,0.5133418,0.5663494,0.4720214,0.44689438,0.5030958,0.3349335,0.21828601,0.17451975,0.182262,0.22094406,0.27480966,0.34522292,0.4343522,0.41253084,0.44242138,0.48880363,0.48776105,0.5084341,0.43754852,0.43976408,0.36346468,0.42682454,0.47419256,0.38086557,0.23308815,0.23815438,0.2607245,0.2895188,0.32649148,0.35598925,0.39171264,0.38252974,0.39941174,0.42898628,0.45294625,0.47757816,0.54551136,0.5320256,0.47411817,0.4740613,0.5113592,0.47084543,0.30072916,0.3098179,0.3273843,0.34535065,0.35861793,0.3666739
0.2132992,0.52525413,0.54286224,0.43496695,0.44812357,0.4969477,0.5076462,0.4592484,0.6653591,0.50975955,0.4612463,0.48376027,0.38140056,0.23735753,0.19331379,0.17227234,0.20116816,0.23398304,0.31738293,0.41370383,0.4419321,0.4194608,0.47173345,0.49952936,0.4845916,0.39299873,0.5636156,0.38511658,0.4051966,0.5035057,0.38211018,0.23375206,0.23315614,0.24765429,0.27444643,0.30083218,0.34530962,0.38518408,0.39422175,0.3873932,0.4143847,0.44396916,0.46141765,0.522488,0.626856,0.49104124,0.47624534,0.5084628,0.46731585,0.29783,0.3042776,0.31776786,0.33702385,0.3506404,0.36411574
0.22852199,0.56930524,0.5471582,0.46493703,0.43240607,0.46905997,0.5069795,0.5954216,0.5133418,0.5663494,0.4720214,0.44689438,0.5030958,0.25511482,0.21828601,0.17451975,0.182262,0.22094406,0.27480966,0.4331673,0.4343522,0.41253084,0.44242138,0.48880363,0.48776105,0.5297382,0.43754852,0.43976408,0.36346468,0.42682454,0.47419256,0.23743755,0.23308815,0.23815438,0.2607245,0.2895188,0.32649148,0.39949697,0.39171264,0.38252974,0.39941174,0.42898628,0.45294625,0.6418685,0.54551136,0.5320256,0.47411817,0.4740613,0.5113592,0.29649624,0.30072916,0.3098179,0.3273843,0.34535065,0.35861793
0.2503338,0.6685701,0.52525413,0.54286224,0.43496695,0.44812357,0.4969477,0.7094176,0.4592484,0.6653591,0.50975955,0.4612463,0.48376027,0.2815195,0.23735753,0.19331379,0.17227234,0.20116816,0.23398304,0.49484357,0.41370383,0.4419321,0.4194608,0.47173345,0.49952936,0.6736396,0.39299873,0.5636156,0.38511658,0.4051966,0.5035057,0.24706496,0.23375206,0.23315614,0.24765429,0.27444643,0.30083218,0.43483734,0.38518408,0.39422175,0.3873932,0.4143847,0.44396916,0.7623143,0.522488,0.626856,0.49104124,0.47624534,0.5084628,0.29835466,0.29783,0.3042776,0.31776786,0.33702385,0.3506404
0.2503338,0.74460596,0.56930524,0.5471582,0.46493703,0.43240607,0.46905997,0.66145813,0.5954216,0.5133418,0.5663494,0.4720214,0.44689438,0.29947057,0.25511482,0.21828601,0.17451975,0.182262,0.22094406,0.5519515,0.4331673,0.4343522,0.41253084,0.44242138,0.48880363,0.65806633,0.5297382,0.43754852,0.43976408,0.36346468,0.42682454,0.25515905,0.23743755,0.23308815,0.23815438,0.2607245,0.2895188,0.46961764,0.39949697,0.39171264,0.38252974,0.39941174,0.42898628,0.7591063,0.6418685,0.54551136,0.5320256,0.47411817,0.4740613,0.300367,0.29649624,0.30072916,0.3098179,0.3273843,0.34535065
0.2438584,0.7654763,0.6685701,0.52525413,0.54286224,0.43496695,0.44812357,0.54756176,0.7094176,0.4592484,0.6653591,0.50975955,0.4612463,0.29323626,0.2815195,0.23735753,0.19331379,0.17227234,0.20116816,0.59187335,0.49484357,0.41370383,0.4419321,0.4194608,0.47173345,0.5994796,0.6736396,0.39299873,0.5636156,0.38511658,0.4051966,0.25649437,0.24706496,0.23375206,0.23315614,0.24765429,0.27444643,0.4969652,0.43483734,0.38518408,0.39422175,0.3873932,0.4143847,0.71653134,0.7623143,0.522488,0.626856,0.49104124,0.47624534,0.2993665,0.29835466,0.29783,0.3042776,0.31776786,0.33702385
0.21534406,0.6684503,0.74460596,0.56930524,0.5471582,0.46493703,0.43240607,0.30414942,0.66145813,0.5954216,0.5133418,0.5663494,0.4720214,0.28922176,0.29947057,0.25511482,0.21828601,0.17451975,0.182262,0.5712632,0.5519515,0.4331673,0.4343522,0.41253084,0.44242138,0.3931291,0.65806633,0.5297382,0.43754852,0.43976408,0.36346468,0.26239163,0.25515905,0.23743755,0.23308815,0.23815438,0.2607245,0.49766362,0.46961764,0.39949697,0.39171264,0.38252974,0.39941174,0.5638844,0.7591063,0.6418685,0.54551136,0.5320256,0.47411817,0.29942656,0.300367,0.29649624,0.30072916,0.3098179,0.3273843
0.20841424,0.568212,0.7654763,0.6685701,0.52525413,0.54286224,0.43496695,0.29751712,0.54756176,0.7094176,0.4592484,0.6653591,0.50975955,0.26946196,0.29323626,0.2815195,0.23735753,0.19331379,0.17227234,0.53580683,0.59187335,0.49484357,0.41370383,0.4419321,0.4194608,0.34251902,0.5994796,0.6736396,0.39299873,0.5636156,0.38511658,0.26288673,0.25649437,0.24706496,0.23375206,0.23315614,0.24765429,0.49347225,0.4969652,0.43483734,0.38518408,0.39422175,0.3873932,0.5358754,0.71653134,0.7623143,0.522488,0.626856,0.49104124,0.29698193,0.2993665,0.29835466,0.29783,0.3042776,0.31776786
0.19989404,0.49045786,0.6684503,0.74460596,0.56930524,0.5471582,0.46493703,0.34393868,0.30414942,0.66145813,0.5954216,0.5133418,0.5663494,0.2458993,0.28922176,0.29947057,0.25511482,0.21828601,0.17451975,0.49107555,0.5712632,0.5519515,0.4331673,0.4343522,0.41253084,0.31090122,0.3931291,0.65806633,0.5297382,0.43754852,0.43976408,0.25967738,0.26239163,0.25515905,0.23743755,0.23308815,0.23815438,0.48526016,0.49766362,0.46961764,0.39949697,0.39171264,0.38252974,0.51284456,0.5638844,0.7591063,0.6418685,0.54551136,0.5320256,0.2927141,0.29942656,0.300367,0.29649624,0.30072916,0.3098179
0.19943962,0.45667538,0.568212,0.7654763,0.6685701,0.52525413,0.54286224,0.43472388,0.29751712,0.54756176,0.7094176,0.4592484,0.6653591,0.21558955,0.26946196,0.29323626,0.2815195,0.23735753,0.19331379,0.4665699,0.53580683,0.59187335,0.49484357,0.41370383,0.4419321,0.3798495,0.34251902,0.5994796,0.6736396,0.39299873,0.5636156,0.2506637,0.26288673,0.25649437,0.24706496,0.23375206,0.23315614,0.48021176,0.49347225,0.4969652,0.43483734,0.38518408,0.39422175,0.53096634,0.5358754,0.71653134,0.7623143,0.522488,0.626856,0.28560227,0.29698193,0.2993665,0.29835466,0.29783,0.3042776
0.21318561,0.49882376,0.49045786,0.6684503,0.74460596,0.56930524,0.5471582,0.59149307,0.34393868,0.30414942,0.66145813,0.5954216,0.5133418,0.22274648,0.2458993,0.28922176,0.29947057,0.25511482,0.21828601,0.49040937,0.49107555,0.5712632,0.5519515,0.4331673,0.4343522,0.54465574,0.31090122,0.3931291,0.65806633,0.5297382,0.43754852,0.25742665,0.25967738,0.26239163,0.25515905,0.23743755,0.23308815,0.48929477,0.48526016,0.49766362,0.46961764,0.39949697,0.39171264,0.6119115,0.51284456,0.5638844,0.7591063,0.6418685,0.54551136,0.2843167,0.2927141,0.29942656,0.300367,0.29649624,0.30072916
0.19341868,0.47480154,0.45667538,0.568212,0.7654763,0.6685701,0.52525413,0.45487523,0.43472388,0.29751712,0.54756176,0.7094176,0.4592484,0.24422176,0.21558955,0.26946196,0.29323626,0.2815195,0.23735753,0.48317564,0.4665699,0.53580683,0.59187335,0.49484357,0.41370383,0.4387286,0.3798495,0.34251902,0.5994796,0.6736396,0.39299873,0.26936272,0.2506637,0.26288673,0.25649437,0.24706496,0.23375206,0.48043913,0.48021176,0.49347225,0.4969652,0.43483734,0.38518408,0.5091584,0.53096634,0.5358754,0.71653134,0.7623143,0.522488,0.28543937,0.28560227,0.29698193,0.2993665,0.29835466,0.29783
0.21307199,0.5455483,0.49882376,0.49045786,0.6684503,0.74460596,0.56930524,0.65053827,0.59149307,0.34393868,0.30414942,0.66145813,0.5954216,0.27195582,0.22274648,0.2458993,0.28922176,0.29947057,0.25511482,0.52346265,0.49040937,0.49107555,0.5712632,0.5519515,0.4331673,0.6007246,0.54465574,0.31090122,0.3931291,0.65806633,0.5297382,0.28395957,0.25742665,0.25967738,0.26239163,0.25515905,0.23743755,0.49612275,0.48929477,0.48526016,0.49766362,0.46961764,0.39949697,0.6497199,0.6119115,0.51284456,0.5638844,0.7591063,0.6418685,0.2884909,0.2843167,0.2927141,0.29942656,0.300367,0.29649624
0.21852493,0.62883466,0.47480154,0.45667538,0.568212,0.7654763,0.6685701,0.67642784,0.45487523,0.43472388,0.29751712,0.54756176,0.7094176,0.29685986,0.24422176,0.21558955,0.26946196,0.29323626,0.2815195,0.5670918,0.48317564,0.4665699,0.53580683,0.59187335,0.49484357,0.6121179,0.4387286,0.3798495,0.34251902,0.5994796,0.6736396,0.2974877,0.26936272,0.2506637,0.26288673,0.25649437,0.24706496,0.51951,0.48043913,0.48021176,0.49347225,0.4969652,0.43483734,0.6938466,0.5091584,0.53096634,0.5358754,0.71653134,0.7623143,0.29256013,0.28543937,0.28560227,0.29698193,0.2993665,0.29835466
0.21579845,0.6874174,0.5455483,0.49882376,0.49045786,0.6684503,0.74460596,0.62542397,0.65053827,0.59149307,0.34393868,0.30414942,0.66145813,0.2934735,0.27195582,0.22274648,0.2458993,0.28922176,0.29947057,0.59290665,0.52346265,0.49040937,0.49107555,0.5712632,0.5519515,0.55138963,0.6007246,0.54465574,0.31090122,0.3931291,0.65806633,0.30022895,0.28395957,0.25742665,0.25967738,0.26239163,0.25515905,0.54190636,0.49612275,0.48929477,0.48526016,0.49766362,0.46961764,0.6881708,0.6497199,0.6119115,0.51284456,0.5638844,0.7591063,0.29390046,0.2884909,0.2843167,0.2927141,0.29942656,0.300367
0.21204956,0.71610135,0.62883466,0.47480154,0.45667538,0.568212,0.7654763,0.563694,0.67642784,0.45487523,0.43472388,0.29751712,0.54756176,0.28055438,0.29685986,0.24422176,0.21558955,0.26946196,0.29323626,0.60194355,0.5670918,0.48317564,0.4665699,0.53580683,0.59187335,0.49419445,0.6121179,0.4387286,0.3798495,0.34251902,0.5994796,0.294969,0.2974877,0.26936272,0.2506637,0.26288673,0.25649437,0.5594051,0.51951,0.48043913,0.48021176,0.49347225,0.4969652,0.6601169,0.6938466,0.5091584,0.53096634,0.5358754,0.71653134,0.2940791,0.29256013,0.28543937,0.28560227,0.29698193,0.2993665
0.22749959,0.7591006,0.6874174,0.5455483,0.49882376,0.49045786,0.6684503,0.5932499,0.62542397,0.65053827,0.59149307,0.34393868,0.30414942,0.26990867,0.2934735,0.27195582,0.22274648,0.2458993,0.28922176,0.64104724,0.59290665,0.52346265,0.49040937,0.49107555,0.5712632,0.5966907,0.55138963,0.6007246,0.54465574,0.31090122,0.3931291,0.28959754,0.30022895,0.28395957,0.25742665,0.25967738,0.26239163,0.5887016,0.54190636,0.49612275,0.48929477,0.48526016,0.49766362,0.7276949,0.6881708,0.6497199,0.6119115,0.51284456,0.5638844,0.29447925,0.29390046,0.2884909,0.2843167,0.2927141,0.29942656
0.23545179,0.7939074,0.71610135,0.62883466,0.47480154,0.45667538,0.568212,0.57633543,0.563694,0.67642784,0.45487523,0.43472388,0.29751712,0.25666258,0.28055438,0.29685986,0.24422176,0.21558955,0.26946196,0.676544,0.60194355,0.5670918,0.48317564,0.4665699,0.53580683,0.5843949,0.49419445,0.6121179,0.4387286,0.3798495,0.34251902,0.28284946,0.294969,0.2974877,0.26936272,0.2506637,0.26288673,0.62046957,0.5594051,0.51951,0.48043913,0.48021176,0.49347225,0.7418516,0.6601169,0.6938466,0.5091584,0.53096634,0.5358754,0.29388282,0.2940791,0.29256013,0.28543937,0.28560227,0.29698193
0.24999298,0.841206,0.7591006,0.6874174,0.5455483,0.49882376,0.49045786,0.6021264,0.5932499,0.62542397,0.65053827,0.59149307,0.34393868,0.24582615,0.26990867,0.2934735,0.27195582,0.22274648,0.2458993,0.7225953,0.64104724,0.59290665,0.52346265,0.49040937,0.49107555,0.6203746,0.5966907,0.55138963,0.6007246,0.54465574,0.31090122,0.27818075,0.28959754,0.30022895,0.28395957,0.25742665,0.25967738,0.65905213,0.5887016,0.54190636,0.49612275,0.48929477,0.48526016,0.780886,0.7276949,0.6881708,0.6497199,0.6119115,0.51284456,0.2927728,0.29447925,0.29390046,0.2884909,0.2843167,0.2927141
0.23306608,0.8094237,0.7939074,0.71610135,0.62883466,0.47480154,0.45667538,0.43885353,0.57633543,0.563694,0.67642784,0.45487523,0.43472388,0.23288386,0.25666258,0.28055438,0.29685986,0.24422176,0.21558955,0.72469616,0.676544,0.60194355,0.5670918,0.48317564,0.4665699,0.47054997,0.5843949,0.49419445,0.6121179,0.4387286,0.3798495,0.27320766,0.28284946,0.294969,0.2974877,0.26936272,0.2506637,0.6798316,0.62046957,0.5594051,0.51951,0.48043913,0.48021176,0.67890924,0.7418516,0.6601169,0.6938466,0.5091584,0.53096634,0.29072848,0.29388282,0.2940791,0.29256013,0.28543937,0.28560227
0.21988814,0.7138121,0.841206,0.7591006,0.6874174,0.5455483,0.49882376,0.30706957,0.6021264,0.5932499,0.62542397,0.65053827,0.59149307,0.21626568,0.24582615,0.26990867,0.2934735,0.27195582,0.22274648,0.6985552,0.7225953,0.64104724,0.59290665,0.52346265,0.49040937,0.3742746,0.6203746,0.5966907,0.55138963,0.6007246,0.54465574,0.26598334,0.27818075,0.28959754,0.30022895,0.28395957,0.25742665,0.68528634,0.65905213,0.5887016,0.54190636,0.49612275,0.48929477,0.59112823,0.780886,0.7276949,0.6881708,0.6497199,0.6119115,0.28737715,0.2927728,0.29447925,0.29390046,0.2884909,0.2843167
0.24033673,0.69570583,0.8094237,0.7939074,0.71610135,0.62883466,0.47480154,0.4670894,0.43885353,0.57633543,0.563694,0.67642784,0.45487523,0.22002181,0.23288386,0.25666258,0.28055438,0.29685986,0.24422176,0.7103204,0.72469616,0.676544,0.60194355,0.5670918,0.48317564,0.5034954,0.47054997,0.5843949,0.49419445,0.6121179,0.4387286,0.26586688,0.27320766,0.28284946,0.294969,0.2974877,0.26936272,0.7065653,0.6798316,0.62046957,0.5594051,0.51951,0.48043913,0.68177044,0.67890924,0.7418516,0.6601169,0.6938466,0.5091584,0.28711143,0.29072848,0.29388282,0.2940791,0.29256013,0.28543937
0.23181653,0.6543926,0.7138121,0.841206,0.7591006,0.6874174,0.5455483,0.4191757,0.30706957,0.6021264,0.5932499,0.62542397,0.65053827,0.2113371,0.21626568,0.24582615,0.26990867,0.2934735,0.27195582,0.70376563,0.6985552,0.7225953,0.64104724,0.59290665,0.52346265,0.44104314,0.3742746,0.6203746,0.5966907,0.55138963,0.6007246,0.25774652,0.26598334,0.27818075,0.28959754,0.30022895,0.28395957,0.71758723,0.68528634,0.65905213,0.5887016,0.54190636,0.49612275,0.62301755,0.59112823,0.780886,0.7276949,0.6881708,0.6497199,0.28446797,0.28737715,0.2927728,0.29447925,0.29390046,0.2884909
0.22443227,0.6109262,0.69570583,0.8094237,0.7939074,0.71610135,0.62883466,0.41473016,0.4670894,0.43885353,0.57633543,0.563694,0.67642784,0.2069791,0.22002181,0.23288386,0.25666258,0.28055438,0.29685986,0.6829776,0.7103204,0.72469616,0.676544,0.60194355,0.5670918,0.39252266,0.5034954,0.47054997,0.5843949,0.49419445,0.6121179,0.25061217,0.26586688,0.27320766,0.28284946,0.294969,0.2974877,0.7196344,0.7065653,0.6798316,0.62046957,0.5594051,0.51951,0.5716101,0.68177044,0.67890924,0.7418516,0.6601169,0.6938466,0.28223947,0.28711143,0.29072848,0.29388282,0.2940791,0.29256013
0.20057566,0.5047728,0.6543926,0.7138121,0.841206,0.7591006,0.6874174,0.28530458,0.4191757,0.30706957,0.6021264,0.5932499,0.62542397,0.22525185,0.2113371,0.21626568,0.24582615,0.26990867,0.2934735,0.6225645,0.70376563,0.6985552,0.7225953,0.64104724,0.59290665,0.25744265,0.44104314,0.3742746,0.6203746,0.5966907,0.55138963,0.25433093,0.25774652,0.26598334,0.27818075,0.28959754,0.30022895,0.69786245,0.71758723,0.68528634,0.65905213,0.5887016,0.54190636,0.43517303,0.62301755,0.59112823,0.780886,0.7276949,0.6881708,0.28400868,0.28446797,0.28737715,0.2927728,0.29447925,0.29390046
0.18864737,0.39470565,0.6109262,0.69570583,0.8094237,0.7939074,0.71610135,0.27722424,0.41473016,0.4670894,0.43885353,0.57633543,0.563694,0.22307909,0.2069791,0.22002181,0.23288386,0.25666258,0.28055438,0.54849404,0.6829776,0.7103204,0.72469616,0.676544,0.60194355,0.21088535,0.39252266,0.5034954,0.47054997,0.5843949,0.49419445,0.24939024,0.25061217,0.26586688,0.27320766,0.28284946,0.294969,0.6675851,0.7196344,0.7065653,0.6798316,0.62046957,0.5594051,0.38645414,0.5716101,0.68177044,0.67890924,0.7418516,0.6601169,0.28280914,0.28223947,0.28711143,0.29072848,0.29388282,0.2940791
0.19773562,0.3831154,0.5047728,0.6543926,0.7138121,0.841206,0.7591006,0.48054263,0.28530458,0.4191757,0.30706957,0.6021264,0.5932499,0.22297293,0.22525185,0.2113371,0.21626568,0.24582615,0.26990867,0.50742584,0.6225645,0.70376563,0.6985552,0.7225953,0.64104724,0.32338858,0.25744265,0.44104314,0.3742746,0.6203746,0.5966907,0.2429873,0.25433093,0.25774652,0.26598334,0.27818075,0.28959754,0.652178,0.69786245,0.71758723,0.68528634,0.65905213,0.5887016,0.47163135,0.43517303,0.62301755,0.59112823,0.780886,0.7276949,0.2813838,0.28400868,0.28446797,0.28737715,0.2927728,0.29447925
